channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.13684733096807378,0.04449359904459303,-0.18569794563576741,-0.21153846153846154,-0.19247083775185578,1.1379310344827587,0.3076923076923077,0.4700512135381874,-0.4375,0.23943661971830987,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97348
-0.19866032271114595,-0.17419888379594584,-0.1374361577397798,0.028846153846153848,0.15641569459172852,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.6690140845070424,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162446
-0.024733788962042477,-0.04938528418552711,-0.06488791008782925,-0.07692307692307693,1.348356309650053,0.37931034482758613,0.5048076923076923,0.36317078601647734,-0.0625,0.6549295774647887,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222519
1.6203865803144053,1.2153080817228803,1.3333506412644784,-0.2932692307692308,-0.14634146341463414,0.7586206896551724,0.7692307692307693,0.6244340532917687,-0.09375,0.619718309859155,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1601069
0.03611853984006454,0.027828372024269032,-0.08561196531583418,0.7548076923076923,0.936373276776246,0.9293103448275863,0.49993006993006994,0.26519706078824307,-0.40625,0.6549295774647887,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213222
3.3348465266366176,4.0047560186614755,1.3420156712803126,-0.28365384615384615,0.15429480381760338,0.8850574712643677,0.49258741258741257,0.5376679284494915,0.625,0.3380281690140845,0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10385748
2.553368108138426,2.2112263647901855,1.276524192572508,0.2692307692307692,0.9135737009544008,0.3224137931034482,0.26153846153846155,0.2899379004923427,0.09375,0.6408450704225352,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8114394
-0.1430075074913809,-0.05145321083592156,-0.25609106288683214,-0.24519230769230768,-0.271474019088017,-1.6653345369377348e-16,0.07692307692307693,0.14762859051436203,0.09375,0.6690140845070424,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110988
0.05661825164118225,1.2794195464373488,1.5405706569416355,-0.057692307692307696,-0.2104984093319194,1.5931034482758624,0.3076923076923077,0.36317078601647734,-0.21875,0.5422535211267606,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188733
-0.06866412956180643,-0.02718864672935554,-0.13560222835029648,-0.16346153846153846,-0.27624602332979853,0.07586206896551706,0.12307692307692308,0.36317078601647734,-0.3125,0.5985915492957747,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194676
0.016103336304824915,-0.0186379064343539,-0.046907437242362085,0.5721153846153846,1.2550371155885471,0.37931034482758613,0.3908586150691414,0.676686706746827,0.34375,0.4788732394366197,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133119
0.02236733602796305,0.039339184394200775,0.08498376515860837,-0.22115384615384615,0.5339342523860021,0.04367816091954008,0.40192307692307694,0.676686706746827,-0.15625,0.44366197183098594,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,210761
-0.21916600136282866,-0.19566644950367204,-0.21907281535131917,-0.19230769230769232,-0.2857900318133616,0.37931034482758613,0.3076923076923077,0.6570919617011801,-0.40625,0.4788732394366197,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49545
0.5047889942634699,0.30380923463663984,0.4216269197743493,0.21634615384615385,0.21739130434782608,0.37931034482758613,0.4853146853146853,0.5444221776887107,0.46875,0.29577464788732394,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721895
-0.07069763223435879,-0.030095190478767058,-0.018843244919825412,0.5913461538461539,-0.06680805938494168,1.1379310344827587,0.5727472527472528,0.36317078601647734,-0.09375,0.4295774647887324,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358071
0.058819422814611146,0.08267474956171048,0.009663253853235866,0.8701923076923077,0.8022269353128314,0.8399014778325125,0.5049084249084249,0.7030796286450451,0.21875,0.6056338028169015,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013633
-0.12354006083800836,-0.13208837030237744,-0.2054801297068075,0.028846153846153848,0.12142099681866383,0.37931034482758613,0.7692307692307693,0.7550656869294143,-0.09375,0.14788732394366197,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80296
-0.13350828139189916,-0.12305142170390763,-0.14262630185365271,0.04326923076923077,0.12672322375397668,0.37931034482758613,0.5810650887573965,0.3127842987562426,0.0625,0.5774647887323944,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448883
0.10675889030899932,-0.014286824640533415,0.08203849645856758,-0.27884615384615385,-0.176033934252386,0.6321839080459769,0.4,0.3710086840347361,-0.03125,0.5070422535211269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116194
-0.08350130017673811,-0.06294548013088441,-0.0015806969547339665,0.19230769230769232,-0.2799575821845175,-0.37931034482758647,-0.15384615384615385,0.5591182364729459,0.625,0.5633802816901409,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133677
1.7471451603471753,2.0231315318492826,2.2408355107956446,0.3798076923076923,0.8329798515376459,0.37931034482758613,0.5384615384615385,0.7550656869294143,0.0625,0.6408450704225352,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3404447
0.7097879023298165,0.6517204634152162,0.40961986857300825,0.3942307692307692,-0.07158006362672323,0.37931034482758613,0.576923076923077,0.6897498701105915,0.28125,0.28169014084507044,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296027
0.3446930234389824,0.3467417281147946,0.19670124947301365,-0.22115384615384615,-0.06256627783669141,1.1379310344827587,0.3076923076923077,0.6303718548207526,-0.03125,0.45774647887323944,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1395126
-0.024733788962042477,-0.04938528418552711,-0.05297098684387047,-0.07692307692307693,1.007423117709438,0.48275862068965497,0.4624920534011443,0.4275730949077642,0.03125,0.6408450704225352,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612718
-0.017303866638503133,0.30967612850383,0.4592710540759377,-0.03365384615384615,1.4528101802757158,0.27093596059113295,0.30683643279797135,0.3071858001717721,0.1875,0.6267605633802817,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1970390
-0.2281449180930423,-0.2604103666039886,-0.2349893444819964,0.7211538461538461,0.40827147401908803,0.37931034482758613,0.4461538461538462,0.4247542704456531,1.09375,0.5774647887323944,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45893
0.06017807468826189,0.07334846955702447,0.17866715595345253,-0.08653846153846154,0.18663838812301167,0.37931034482758613,0.3076923076923077,0.4700512135381874,-0.34375,0.3732394366197183,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293672
0.058140991905370525,0.06391797728359476,0.04746558694894567,-0.1778846153846154,-0.26935312831389185,0.3413793103448275,0.2846153846153846,0.547242633414978,0.21875,0.6971830985915494,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993075
-0.0762008585104593,-0.13623741244371682,-0.0951681608012349,-0.1875,0.04559915164369035,0.37931034482758613,0.676923076923077,0.4700512135381874,0.09375,0.19718309859154928,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226850
3.9475740575657876,2.845084422863061,3.0392028186614404,0.125,-0.2613997879109226,0.9103448275862069,0.3076923076923077,0.4611445112447116,0.4375,0.323943661971831,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4996276
1.1483931868113508,0.8602607643093727,0.8039368333300644,0.39903846153846156,0.0015906680805938495,0.37931034482758613,0.3076923076923077,0.4359512676145942,0.4375,0.09859154929577466,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184742
-0.10927690124742978,-0.16762724310387656,-0.16680130736717047,0.22596153846153846,0.26882290562036054,1.1379310344827587,0.5479289940828402,0.4298900831966963,0.03125,0.6267605633802817,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129405
-0.10357975232796675,-0.16712811117315848,-0.13089112586464613,-0.10576923076923077,0.45546129374337224,0.586206896551724,0.5071543840774609,0.4819268165961552,0.3125,0.6126760563380282,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140229
-0.2453479449569969,-0.27392573795071407,-0.24395644947835232,-0.1778846153846154,0.7757158006362672,1.1379310344827587,0.6391608391608392,0.7060788243152973,0.0625,0.6690140845070424,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33324
0.812198151947043,0.6476658952343922,0.7396679744607666,0.08653846153846154,0.5455991516436903,0.37931034482758613,0.41025641025641024,0.5858383433533734,0.0625,0.13380281690140844,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970790
-0.033907225020675134,0.1098436773956618,0.02130199882374396,1.0528846153846154,-0.1261930010604454,0.9103448275862069,0.6215384615384615,0.4611445112447116,0.21875,0.4295774647887324,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354225
0.03611853984006454,0.027828372024269032,-0.021919843537677678,0.7548076923076923,0.9342523860021209,0.3879310344827584,0.4701815425953357,0.40948563794255166,-0.375,0.5352112676056339,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519871
0.12271305534969922,0.1600660802368073,0.16600166672689273,0.9038461538461539,-0.20625662778366913,0.9103448275862069,0.7692307692307693,0.15416017219624428,0.5,0.33098591549295775,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336767
0.8112977541967843,0.5019613267204571,0.5099482158343541,-0.16826923076923078,0.14528101802757157,0.37931034482758613,0.6615384615384616,0.5294292288280263,0.25,0.23943661971830987,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930260
0.04103701476079493,0.06364211834844428,0.05656094183984717,0.1201923076923077,0.5169671261930011,1.3655172413793106,0.7663461538461539,0.8265933576554819,0.125,0.6408450704225352,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332299
1.5044279998042873,0.9646392641180335,1.113045350461101,-0.004807692307692308,-0.2576882290562036,0.37931034482758613,0.3076923076923077,0.612558450233801,-0.09375,0.20422535211267606,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980262
-0.024733788962042477,-0.04938528418552711,-0.04768320409092231,-0.07692307692307693,1.4528101802757158,0.37931034482758613,0.5596153846153846,0.36317078601647734,-0.03125,0.6056338028169015,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341692
0.6786564561919798,0.30449449844868975,0.4103541071298053,-0.24519230769230768,-0.11770943796394485,0.37931034482758613,0.6153846153846154,0.46767609292659384,0.34375,0.591549295774648,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200503
-0.16610757276872606,-0.21873077596776078,-0.2246071754899673,-0.2644230769230769,-0.27783669141039236,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.2535211267605634,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122626
8.24765055259003,6.681106208073408,5.887934926206752,0.3701923076923077,-0.1977730646871686,0.37931034482758613,0.7692307692307693,0.6196838120685815,0.21875,0.19014084507042253,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5035715
-0.1840128979441813,-0.20648709834175313,-0.14173746183524755,-0.1971153846153846,-0.16595970307529162,0.37931034482758613,0.6703296703296704,0.7550656869294143,-0.09375,0.4788732394366197,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34563
-0.07897007385767629,-0.1295397868328088,-0.09961435277040336,0.2932692307692308,-0.07317073170731707,0.586206896551724,0.6573426573426573,0.4700512135381874,-0.09375,0.45774647887323944,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,438829
-0.07053294715876476,-0.1062218027879472,-0.23635427507441578,-0.23076923076923078,-0.18027571580063625,0.37931034482758613,0.7692307692307693,0.7550656869294143,-0.34375,0.5281690140845071,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29828
-0.21970182454356577,-0.24826602629382621,-0.18156451470437085,-0.2692307692307692,-0.013785790031813362,0.32183908045977017,0.4905094905094905,0.36317078601647734,-0.5,0.5281690140845071,0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44379
-0.2561025964153549,-0.2816631414183271,-0.2513827551627507,0.47596153846153844,1.6410392364793214,0.37931034482758613,0.7167420814479637,0.36317078601647734,-0.34375,0.6267605633802817,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39305
1.6487708884521155,1.1316239057827218,0.023943915105619707,0.8221153846153846,-0.1357370095440085,0.37931034482758613,0.7692307692307693,0.36317078601647734,0.375,0.5422535211267606,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2205764
0.5923435760290132,0.27364986191324686,0.5347791259902697,-0.2692307692307692,0.012725344644750796,0.7482758620689653,0.38251748251748247,0.48786461812513915,-0.25,0.5563380281690141,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57138
0.2242390177131926,0.11737171705257674,0.15595592997819577,0.46634615384615385,-0.24284199363732767,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.5492957746478874,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563243
0.46265407899871475,0.3483714259192639,0.10972374098716546,0.9951923076923077,-0.16808059384941676,0.37931034482758613,0.6977272727272728,0.8530394121576487,0.1875,0.16901408450704225,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471231
-0.025501125944701615,-0.09428177948532697,-0.1430661726152213,0.19230769230769232,0.4432661717921527,0.37931034482758613,0.43348416289592756,0.5003340013360054,-0.21875,0.38028169014084506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338504
8.24765055259003,6.681106208073408,6.910224285961375,0.3701923076923077,-0.17073170731707318,0.37931034482758613,0.7692307692307693,0.5635715876196838,0.03125,0.3591549295774648,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677412
-0.10435782964164289,-0.07172755901991591,0.023943915105619707,-0.2403846153846154,0.08642629904559915,1.517241379310345,0.3076923076923077,0.36317078601647734,-0.21875,0.6760563380281691,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67194
-0.03743960055515578,-0.04289564926636838,-0.11397525556800572,0.18269230769230768,-0.27942735949098624,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.375,0.591549295774648,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,799471
0.17494089834515367,0.6920085319459038,0.1821042030437399,-0.17307692307692307,0.3865323435843054,0.37931034482758613,0.48456265956265954,0.36317078601647734,0.4375,0.14084507042253522,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443385
0.07387557684527837,0.0021847343475709788,0.2266698759992146,-0.18269230769230768,0.2667020148462354,1.1379310344827587,0.6390136179609864,0.7550656869294143,0.15625,0.5845070422535212,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,624836
0.019815910726368586,-0.046162938797179726,-0.24094032169205076,-0.16346153846153846,0.018027571580063628,0.586206896551724,0.7020979020979021,0.4700512135381874,0.25,0.47183098591549294,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16071
-0.1337051874605442,-0.1903898886197778,-0.12929994536721806,-0.28365384615384615,-0.10498409331919406,0.37931034482758613,0.3999999999999999,0.676686706746827,0.0625,0.47183098591549294,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105925
0.1630441916886545,0.13741593951254585,0.18268531129851812,0.07211538461538461,-0.16808059384941676,0.44674329501915694,0.3999999999999999,0.26519706078824307,-0.0625,0.7253521126760564,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,454544
-0.16168016964949528,-0.1766879866422053,-0.2016116310058102,0.6153846153846154,0.24814422057264052,0.37931034482758613,0.616826923076923,0.5003340013360054,-0.21875,0.5070422535211269,0.9565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333387
-0.04319522461015582,0.08520312225208912,0.10130932881254888,-0.125,0.39766702014846234,0.37931034482758613,0.5728205128205129,0.4191557718611826,-0.09375,0.352112676056338,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429981
0.44315679809251723,0.349577711020839,0.46107606208798246,0.22115384615384615,0.13891834570519618,0.37931034482758613,0.23846153846153847,0.6647262779527308,0.09375,0.14788732394366197,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509985
-0.14566693278820186,-0.1523355242173542,0.008990545163983907,-0.1875,1.47932131495228,0.37931034482758613,0.6144181905051471,0.49023973873673266,0.0,0.29577464788732394,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265407
0.0795261843303344,0.05804910460528964,-0.013378629554238046,-0.1875,0.12460233297985154,0.9356321839080461,0.5903846153846155,0.676686706746827,0.03125,0.7042253521126761,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742442
2.430785130131044,1.8687408474695757,2.0716118205818,-0.09615384615384616,0.3144220572640509,0.37931034482758613,0.5653846153846154,0.5101313738588287,0.46875,0.2887323943661972,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355850
0.036912130965209684,0.09012333692151163,0.004327728058919328,-0.03365384615384615,0.5254506892895016,0.2275862068965516,0.4653846153846154,0.5591182364729459,-0.125,0.5985915492957747,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1862554
-0.05714452786101534,-0.046155408740375964,-0.047082178243128464,0.03365384615384615,0.06256627783669141,0.37931034482758613,0.37930402930402923,0.4700512135381874,0.09375,0.6408450704225352,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,648211
0.09382932181969848,0.7200546388737799,-0.19064309734592522,-0.014423076923076924,-0.08960763520678686,0.5310344827586206,0.4,0.40236027610777103,-0.15625,0.4154929577464789,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23310
0.4790676915329197,0.5304124317826608,0.6108272290565709,-0.02403846153846154,-0.07741251325556733,0.6827586206896552,0.49230769230769234,0.4415497661990648,0.1875,0.24647887323943662,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,572981
-0.04800032937015119,-0.09271862692490658,-0.09362384742468291,0.6201923076923077,-0.01007423117709438,0.37931034482758613,0.4461538461538462,0.36317078601647734,-0.1875,0.4295774647887324,0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91281
-0.1514911756246994,0.08586912392524598,-0.18493413609870327,-0.22115384615384615,-0.13626723223753975,0.37931034482758613,0.5384615384615385,0.36317078601647734,-0.28125,0.5704225352112676,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27885
-0.16168016964949528,-0.1766879866422053,-0.2141124353980704,0.6153846153846154,0.0816542948038176,0.37931034482758613,0.6076923076923076,0.5003340013360054,-0.21875,0.5140845070422536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100746
0.4801751389977839,0.3620665092004205,0.4294565338715921,1.0625,-0.1261930010604454,0.37931034482758613,1.2307692307692308,0.6374972166555333,-0.0625,0.2112676056338028,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,565220
1.9177421914810082,2.542715265584922,1.8181531778629962,-0.11538461538461539,0.7428419936373277,0.37931034482758613,0.3853146853146854,0.3118582844701749,0.21875,0.3380281690140845,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182787
-0.1707145780899634,-0.22529573045193005,-0.1876400595290979,-0.24519230769230768,-0.2539766702014846,0.37931034482758613,0.7692307692307693,0.5591182364729459,-0.25,0.13380281690140844,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18513
0.6042748904187893,0.40788608190497205,0.023943915105619707,-0.27884615384615385,-0.30116648992576883,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.25,0.34507042253521125,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128733
-0.02270923656533761,-0.08501756925589073,0.00760560512075045,-0.15865384615384615,0.029692470837751856,0.9719827586206897,0.42307692307692313,0.4358346322274177,-0.09375,0.7253521126760564,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763853
0.4886617905563849,0.34866140401114276,0.2747637433201157,-0.1778846153846154,0.0042417815482502655,0.7586206896551724,0.39010989010989006,0.5650560380019297,0.125,0.4647887323943662,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1594927
