category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Comedy,Wednesday,December,Afternoon,33,503,5,0,15,0.2166666666666666,0.45,0.375,775544.4016393443,645865.5,122,635591.0666666667,503540
News & Politics,Tuesday,January,Morning,88,337,2,0,8,0.0,0.0,0.0,318139.64,200859.0,25,346181.5714285714,167296
People & Blogs,Sunday,December,Night,21,598,7,1,5,0.0,0.2556818181818182,0.0,329986.6275510204,332296.5,196,223010.0,374263
Entertainment,Tuesday,June,Afternoon,41,250,10,0,13,0.375,0.375,0.2916666666666667,277921.06451612903,269274.5,62,274226.2295081967,503306
News & Politics,Tuesday,May,Morning,79,639,20,0,7,0.2142857142857142,0.3143939393939394,0.3,321634.52,282696.5,50,331709.8510638298,278067
News & Politics,Monday,March,Morning,96,2145,8,0,8,0.4,0.4333333333333333,0.0,379995.6153846154,315947.0,13,394548.2,538465
Entertainment,Saturday,February,Morning,85,3275,19,1,10,0.1363636363636363,0.2438552188552188,0.1306818181818181,278710.3829787234,222519.0,47,244137.66666666663,134494
Entertainment,Saturday,May,Morning,26,423,14,1,8,0.0,0.0,0.3172727272727272,1119001.896551724,1121064.5,116,1093423.4166666667,1097542
Comedy,Saturday,March,Afternoon,94,698,35,1,12,0.275,0.5166666666666667,0.2946969696969697,165818.33571428573,139176.0,140,129929.79104477612,230913
Entertainment,Wednesday,May,Afternoon,65,366,24,0,14,0.35,0.3399999999999999,0.125,445199.58510638296,214832.0,282,487716.752293578,252106
Entertainment,Wednesday,February,Morning,57,942,23,0,6,0.2,0.325,0.6142857142857143,1013680.2352941176,682292.5,238,585127.8395061728,511762
Music,Wednesday,February,Night,79,1689,19,0,4,-0.0714285714285714,-0.1333333333333333,0.0833333333333333,654143.6428571428,228745.0,56,697778.7857142857,1881194
Comedy,Tuesday,May,Night,37,821,17,0,5,0.0,0.1893939393939393,0.25,777332.6744186047,655047.0,43,805705.7631578947,337085
Entertainment,Friday,November,Morning,30,2076,26,0,8,0.0,0.0438988095238095,-0.0214285714285714,277903.28125,280435.5,64,307836.0,230837
News & Politics,Monday,December,Afternoon,82,1188,22,0,16,0.0,0.1207070707070707,0.5,411437.358490566,334437.0,212,339457.0740740741,748192
Entertainment,Monday,March,Morning,74,420,11,0,10,0.0,0.0,0.0,475036.6612903226,333233.0,62,490020.27777777775,27230
Entertainment,Sunday,March,Morning,89,508,33,1,8,0.0,0.5,0.375,133834.8,91860.0,5,234863.5,91860
News & Politics,Thursday,December,Night,43,732,35,0,2,0.0,0.4270833333333333,0.2818181818181817,96732.9219858156,93087.0,141,83592.95652173914,75608
Music,Tuesday,February,Afternoon,97,1296,29,0,16,0.0,0.2275757575757575,0.3496503496503496,3073368.71875,1860256.0,128,2577938.1052631577,1361283
Unknown,Thursday,March,Afternoon,34,459,13,0,17,0.0,1.0,0.7,708922.8274647887,645614.0,284,800814.1327433628,555732
Comedy,Monday,March,Night,100,938,25,0,5,0.0,0.0,0.1621212121212121,996899.9361702128,343599.0,47,275681.3333333333,306577
News & Politics,Sunday,May,Afternoon,91,1021,15,1,13,0.25,0.3125,0.8,308679.41025641025,204246.0,78,288294.51470588235,348503
Music,Thursday,June,Afternoon,85,3304,28,0,12,0.0,0.0541666666666666,0.4166666666666666,4641639.842105263,2698301.0,57,5030897.94,2723036
News & Politics,Sunday,May,Morning,27,334,17,1,6,0.0,0.5,0.2125,621116.3695652174,340371.5,92,405550.5342465753,3180987
Music,Friday,November,Afternoon,90,1410,22,0,12,0.3333333333333333,0.1949494949494949,0.1242424242424242,1136786.7611111111,789877.0,180,49393.0,40996
Entertainment,Monday,February,Morning,43,516,8,0,9,0.0,0.1363636363636363,-0.25,747679.3333333334,856872.0,9,307836.0,40013
News & Politics,Wednesday,December,Afternoon,105,331,8,0,16,-0.625,0.2,0.4375,158475.91666666666,116967.0,12,202512.0,282052
Entertainment,Wednesday,February,Evening,61,1220,10,0,23,0.0,0.2154166666666666,0.175,64232.99,45788.0,100,53724.46511627907,17902
Entertainment,Saturday,March,Morning,91,873,23,1,9,0.0,0.0625,0.0,148513.02747252746,152561.5,182,148535.8947368421,210391
Comedy,Saturday,December,Morning,33,739,19,1,11,0.0,0.4,0.0625,163010.47916666666,121329.0,48,74727.0,120560
Entertainment,Thursday,November,Night,66,2010,4,0,5,0.0,0.2744949494949494,0.0,359444.6909090909,273511.0,220,107880.17647058824,97302
Comedy,Thursday,May,Afternoon,99,658,15,0,12,0.0,0.4125,0.3625,150415.7323943662,128405.0,71,151910.86956521738,101297
Comedy,Tuesday,February,Afternoon,70,484,20,0,13,0.0,0.2321428571428571,0.1931818181818181,4952749.095744681,4783451.5,94,3598408.723404255,5903353
Entertainment,Monday,May,Morning,70,256,29,0,6,0.0,0.0,0.175,204770.56115107916,152801.0,139,195093.1475409836,293112
News & Politics,Saturday,June,Afternoon,93,944,23,1,16,0.0,0.1022727272727272,0.55,411437.358490566,334437.0,212,414974.8942307693,90652
Entertainment,Monday,April,Afternoon,59,2198,53,0,15,0.0,0.3008741258741259,0.35,1019759.7294117648,955981.5,170,881292.3576642335,1207383
News & Politics,Tuesday,March,Night,78,1516,7,0,5,0.0,0.1607954545454545,0.0,424580.0714285714,274176.0,56,390352.4782608696,280532
Entertainment,Wednesday,December,Night,95,1310,24,0,4,0.0,0.3928571428571428,0.1621212121212121,1707115.5238095238,961400.0,21,2492081.25,2950999
Entertainment,Friday,December,Morning,86,51,18,0,7,0.0,0.0,0.1363636363636363,474901.5333333333,271362.0,15,154661.75,52495
Entertainment,Wednesday,March,Afternoon,47,283,22,0,13,0.0,0.0,0.2348484848484848,7316086.921428571,7154471.0,140,6315400.027777778,6859742
Music,Friday,April,Morning,87,2863,18,0,10,0.675,0.4102272727272727,0.7,1136786.7611111111,789877.0,180,1128360.3097345133,998200
Entertainment,Tuesday,December,Afternoon,29,1464,19,0,12,0.0,0.3454545454545454,0.0,1019759.7294117648,955981.5,170,752072.9047619047,307763
Entertainment,Saturday,April,Afternoon,29,551,9,1,14,0.0,0.3964285714285714,0.24375,145417.73214285713,130047.0,56,158681.73684210525,131068
Entertainment,Friday,March,Morning,46,448,17,0,11,0.0,0.35,0.2735714285714285,289798.5714285714,276429.0,7,349414.5,415273
Film & Animation,Sunday,December,Morning,62,151,1,1,7,0.35,0.3715909090909091,0.0,481495.1,479992.5,20,332680.5,745689
Entertainment,Friday,May,Afternoon,40,861,9,0,13,0.0,0.1740800865800865,0.6785714285714286,111842.49333333332,110298.0,75,109268.67391304349,77823
Entertainment,Saturday,January,Evening,70,827,18,1,19,0.0,0.4,0.0,3279410.09375,1972244.5,32,4018684.6,8353232
News & Politics,Monday,May,Morning,79,1162,25,0,8,0.0,0.2528138528138528,0.0707792207792207,129364.66666666669,129011.0,3,129541.5,129011
Entertainment,Monday,January,Afternoon,27,255,15,0,14,0.0,0.65,0.1999999999999999,1119001.896551724,1121064.5,116,991900.9722222222,1513394
Entertainment,Friday,June,Afternoon,70,390,12,0,14,0.8,0.0,0.0,161056.8,115778.0,25,162466.66666666666,225437
Entertainment,Friday,April,Afternoon,43,599,20,0,14,0.0,0.0730952380952381,0.1363636363636363,199046.5220125786,187852.0,159,188668.5165562914,201643
Entertainment,Tuesday,April,Afternoon,94,300,12,0,12,0.5,0.2333333333333333,0.1166666666666666,369666.8095238095,320373.0,42,276133.75,355305
People & Blogs,Monday,December,Evening,51,159,13,0,18,-0.625,0.35,0.1666666666666666,271676.275862069,225894.0,29,210685.0,595887
News & Politics,Thursday,May,Afternoon,65,800,23,0,12,0.0,0.2351190476190476,0.1363636363636363,188480.5,148214.0,14,177343.16666666666,304132
People & Blogs,Friday,January,Night,61,183,13,0,5,0.0,0.2916666666666667,0.0,648300.205479452,393879.0,73,351252.5517241379,221956
People & Blogs,Wednesday,June,Morning,29,778,9,0,9,0.0,0.2738215488215487,0.0,329986.6275510204,332296.5,196,330254.44324324327,246634
Entertainment,Wednesday,February,Afternoon,64,222,2,0,13,0.125,0.0666666666666666,0.0,333306.26829268294,231516.0,41,268271.44,184027
Entertainment,Friday,December,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,352963.09375,289859
Music,Thursday,February,Night,60,628,34,0,5,0.0,0.0875,0.146103896103896,4757810.047945205,4304707.0,146,3504076.7333333334,1679754
Music,Wednesday,January,Afternoon,81,812,8,0,12,0.2431818181818181,0.3444444444444445,0.3181818181818182,309733.1111111111,182177.0,9,325677.625,182177
Science & Technology,Saturday,February,Morning,50,482,9,1,7,0.0,0.1458333333333333,0.0,261663.36231884055,236406.0,69,197511.0625,447149
News & Politics,Tuesday,April,Morning,83,203,3,0,9,0.0,0.0,0.0,163810.425,117451.5,40,147938.97297297296,247754
Comedy,Monday,November,Night,63,635,32,0,5,0.0,0.2147186147186147,0.15,348952.2,387216.0,5,281354.0,387216
People & Blogs,Saturday,March,Night,30,462,15,1,4,0.0,0.1363636363636363,0.0,499858.3529411765,415506.0,17,353036.75,894059
Entertainment,Thursday,June,Afternoon,68,477,10,0,15,0.0,0.6083333333333334,0.2522727272727272,513548.606741573,347837.0,89,445579.4642857143,2068579
News & Politics,Friday,January,Afternoon,64,589,35,0,12,0.0,0.640625,0.3181818181818181,186854.57142857145,139793.0,28,57887.71428571428,185671
Film & Animation,Thursday,December,Afternoon,77,201,12,0,16,0.0,0.0,0.0,374529.08108108107,372786.0,37,408844.63157894736,191405
Entertainment,Tuesday,April,Afternoon,37,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,410488.8832116788,338547
Entertainment,Monday,January,Morning,100,401,30,0,9,0.175,0.1944444444444444,-0.2252525252525253,504951.40625,491106.0,32,197266.0,1043600
News & Politics,Sunday,March,Night,45,554,15,1,2,-0.3,0.346590909090909,0.0,321634.52,282696.5,50,182285.7894736842,327711
Comedy,Thursday,March,Afternoon,31,583,17,0,13,-0.2,0.0791666666666666,-0.0540352504638219,2911333.9125,2936202.5,80,2930146.16,2062567
Entertainment,Tuesday,December,Morning,51,175,12,0,11,0.0,0.5,0.25,1615189.779661017,512272.0,59,365880.0,164405
Entertainment,Monday,April,Afternoon,59,897,11,0,14,0.35,0.2359217171717172,0.425,519998.1919191919,470863.0,198,461328.7162162162,556163
Howto & Style,Tuesday,March,Morning,110,499,25,0,6,0.6,0.1083333333333333,0.3,423343.6666666667,126352.0,39,517710.2692307693,442830
Music,Saturday,March,Night,90,5088,28,1,4,0.35,0.3513332163332163,0.38,521503.82352941175,473423.0,51,504303.6896551724,885365
Entertainment,Saturday,November,Morning,104,616,23,1,11,0.7,0.3416666666666666,0.1321678321678321,64895.0,38018.0,3,307836.0,38018
Music,Tuesday,April,Night,93,2532,22,0,5,0.5,0.2060876623376623,0.2409090909090908,1787174.4134078212,1520084.0,179,1631020.0740740742,1318312
Entertainment,Saturday,January,Evening,65,954,10,1,22,1.0,0.2066666666666666,0.175,145603.15706806284,107763.0,191,53788.705882352944,114854
News & Politics,Tuesday,January,Afternoon,59,48,16,0,13,0.0,0.0,0.0,285495.9207920792,211872.0,101,176517.18181818182,234926
Comedy,Saturday,November,Afternoon,44,183,12,1,14,-0.0714285714285714,0.0642857142857143,0.2229870129870129,1257896.1505376345,1230389.0,93,606397.4285714285,893793
Entertainment,Saturday,December,Night,100,518,19,1,4,0.0,0.25,0.053030303030303,946156.7268907564,792957.0,238,639250.4444444445,1293402
Entertainment,Saturday,January,Afternoon,29,295,23,1,12,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,461041.0263157895,1316021
Comedy,Tuesday,April,Afternoon,98,1545,34,0,14,0.0,0.1027097902097902,-0.075,132170.16129032258,112554.0,31,135930.9090909091,101552
News & Politics,Friday,April,Afternoon,99,701,21,0,17,0.0,0.2076704545454545,0.409090909090909,823341.05,299589.0,20,1467374.142857143,52696
Comedy,Saturday,May,Afternoon,78,61,33,1,17,0.1249999999999999,-0.1,-0.2666666666666666,497711.9402390439,346074.0,251,495034.8552631579,1624599
Entertainment,Thursday,April,Evening,58,537,8,0,22,0.0,0.2139610389610389,0.0,220049.9826086957,158078.0,115,119547.12195121952,332785
Comedy,Sunday,November,Night,66,1359,28,1,3,0.0,0.2372523310023309,0.2982954545454545,121500.91780821918,107788.0,73,59581.5,81933
Comedy,Wednesday,November,Night,83,816,41,0,5,0.0,0.0722727272727272,0.25,132170.16129032258,112554.0,31,307836.0,16273
Music,Wednesday,May,Afternoon,80,905,19,0,13,0.0749999999999999,0.0357142857142857,0.0299999999999999,3224915.806451613,1696331.0,93,2191310.4929577466,1065369
People & Blogs,Thursday,March,Evening,83,555,35,0,19,0.0,0.5642857142857143,0.075,1513569.141025641,1624854.0,234,1294053.150793651,780012
News & Politics,Sunday,December,Morning,98,977,23,1,9,0.0454545454545454,0.1194805194805194,0.2975206611570247,155598.92682926828,156449.0,41,132498.9375,157196
Sports,Sunday,March,Evening,41,481,29,1,23,0.2,0.2,0.1714285714285714,884944.6896551724,644686.0,58,561910.7272727273,349734
Music,Thursday,May,Night,84,815,6,0,4,0.5,0.1704545454545454,0.2575757575757575,1150028.5961538462,974186.0,52,1260419.8409090908,1091927
Music,Tuesday,January,Morning,99,932,11,0,6,0.5,0.2431818181818181,0.1363636363636363,267403.3333333333,272134.0,3,265038.0,272134
Entertainment,Wednesday,February,Afternoon,35,238,24,0,13,0.0,0.0999999999999999,0.2207792207792207,7316086.921428571,7154471.0,140,6142508.298245614,6105601
Entertainment,Wednesday,May,Morning,98,313,25,0,6,0.5,-0.05,0.2527056277056277,144065.65384615384,122198.0,52,149518.91666666666,58699
Film & Animation,Friday,March,Afternoon,97,949,12,0,16,0.35,0.4,0.3025252525252525,1293028.21875,1263954.0,32,1295882.161290323,1204556
Entertainment,Sunday,June,Evening,74,329,20,1,19,0.0,0.4,0.0,2331873.7333333334,1767772.0,30,2334791.9285714286,2291019
News & Politics,Sunday,May,Morning,41,337,12,1,10,0.0,0.5,0.2272727272727272,334444.7590361446,299466.0,83,331674.65789473685,740507
Entertainment,Wednesday,December,Afternoon,101,198,8,0,15,0.1,0.0056818181818181,0.3181818181818182,338257.1632653061,260980.0,49,310482.3846153846,471859
Entertainment,Wednesday,May,Evening,78,1995,1,0,21,0.0,0.1879960317460317,0.0,595996.9047619047,566179.0,42,650737.1176470588,435265
Entertainment,Friday,February,Morning,64,201,10,0,10,0.25,0.5,0.0,178666.525,146740.5,40,121828.5294117647,24710
Comedy,Friday,April,Morning,66,1226,32,0,6,0.0,0.2986363636363636,0.5291666666666667,1062668.4670329671,847095.0,182,1111553.2647058824,524914
Howto & Style,Wednesday,February,Morning,52,549,6,0,10,0.1363636363636363,0.3972727272727273,0.1363636363636363,210141.7415730337,140981.0,89,197150.46875,395193
Entertainment,Tuesday,November,Morning,29,295,23,0,11,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,465000.0,297211
Music,Thursday,June,Night,78,1086,16,0,4,0.35,0.6020833333333333,0.2575757575757575,1787174.4134078212,1520084.0,179,1781511.2921348314,2795210
Entertainment,Saturday,March,Morning,78,196,3,1,11,0.05,0.05,0.0,333306.26829268294,231516.0,41,308375.47222222225,578643
News & Politics,Sunday,December,Afternoon,76,787,24,1,12,0.1,0.0642857142857143,0.0,136945.9705882353,113305.5,34,138020.6,113215
Sports,Tuesday,January,Night,61,393,13,0,4,-0.2307692307692307,0.125,-0.2307692307692307,2452370.082644628,1494366.0,121,1230479.88,4837982
Entertainment,Friday,April,Afternoon,50,2146,44,0,14,0.0,0.1009788359788359,0.15,1019759.7294117648,955981.5,170,867054.6953125,1487766
Comedy,Wednesday,December,Afternoon,19,827,14,0,13,0.0,0.24375,0.375,85124.50793650794,66059.0,63,54763.81818181818,60041
Howto & Style,Sunday,February,Afternoon,76,1188,8,1,15,0.0,0.0128205128205128,0.0,44414.0,42052.5,10,30066.0,23721
News & Politics,Tuesday,May,Morning,53,817,14,0,10,0.0,0.5,0.5,192236.34782608692,139723.0,69,192974.56666666668,655405
Entertainment,Thursday,January,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,380038.22857142857,578667
Entertainment,Wednesday,April,Evening,54,321,31,0,18,0.35,0.5,0.125,3305157.0,3551166.0,89,3253360.1666666665,3551166
Entertainment,Wednesday,December,Afternoon,73,898,26,0,13,0.0,0.2428571428571428,0.4333333333333333,1083233.8666666667,321870.5,60,214176.03846153847,446679
Film & Animation,Thursday,February,Night,90,155,69,0,4,0.0,0.0,0.3715909090909091,14752.0,14752.0,1,307836.0,14752
Entertainment,Saturday,February,Evening,57,0,10,1,22,0.0,0.0,0.175,519998.1919191919,470863.0,198,365047.6329113924,277444
Entertainment,Thursday,June,Afternoon,68,477,10,0,15,0.0,0.6083333333333334,0.2522727272727272,513548.606741573,347837.0,89,357033.8076923077,947005
News & Politics,Friday,January,Afternoon,98,2010,8,0,12,0.0,0.2026315789473684,0.0,424580.0714285714,274176.0,56,419369.0,162820
Comedy,Tuesday,April,Morning,64,897,9,0,9,0.0,0.2351851851851852,0.25,775544.4016393443,645865.5,122,747056.3461538461,1960924
Entertainment,Sunday,December,Afternoon,99,492,24,1,17,0.0,0.2916666666666667,0.0,445780.57692307694,359432.0,26,402957.8,415772
Film & Animation,Monday,May,Morning,83,587,26,0,11,0.0,0.0,0.1363636363636363,860019.1754385965,686128.0,57,903309.9,532683
Music,Monday,January,Afternoon,62,851,20,0,12,0.0,0.175,0.35,1228304.3103448276,1186691.0,29,1113672.6315789474,1199863
Entertainment,Monday,May,Afternoon,96,726,13,0,14,0.0,0.25,0.5,680953.6818181818,436413.0,44,241015.0,189774
Entertainment,Thursday,February,Afternoon,76,745,23,0,15,0.0,0.3,0.4583333333333333,481129.0,327697.0,17,638070.7,225347
Education,Wednesday,March,Night,94,1882,21,0,3,0.0,0.1416666666666666,0.0,35841.53086419753,28640.5,162,40752.64,32537
Entertainment,Sunday,January,Night,60,59,3,1,4,0.1363636363636363,0.0,0.0,359444.6909090909,273511.0,220,182129.57627118644,196061
Entertainment,Friday,April,Morning,96,668,14,0,7,0.0,0.5,0.0,136731.55,143953.5,20,131314.5,167403
Comedy,Sunday,February,Afternoon,66,755,14,1,16,0.0,0.1222222222222222,0.5,402206.4736842105,335339.0,76,464908.25,500562
Film & Animation,Friday,December,Afternoon,94,1168,13,0,16,0.2431818181818181,0.2747474747474747,0.2584415584415584,5647600.912280702,4331868.0,114,8560298.222222222,4949638
News & Politics,Saturday,April,Night,75,175,10,1,5,0.0,0.5,0.0,56815.25,33497.0,8,99019.0,36837
Entertainment,Saturday,May,Afternoon,58,2353,43,1,14,0.0,0.1821428571428571,0.4818181818181818,1128136.172839506,1153945.0,81,1153888.49122807,816913
Comedy,Friday,December,Evening,42,425,1,0,18,0.1363636363636363,0.0,0.0,26101.76923076923,22014.0,13,21490.5,12765
Entertainment,Friday,January,Morning,101,1079,6,0,9,0.5,0.1590909090909091,0.2467532467532467,268781.9821428572,250999.5,56,245966.18181818185,159506
Entertainment,Thursday,November,Afternoon,43,1048,21,0,13,0.0,0.734375,0.05,898648.8421052631,865730.0,19,819038.25,415942
Entertainment,Friday,May,Afternoon,22,240,3,0,12,0.0,0.0,0.0,1268842.0,1266546.0,8,967691.3333333334,1266546
Entertainment,Sunday,February,Afternoon,32,239,24,1,14,0.0,0.5,0.3272727272727272,7316086.921428571,7154471.0,140,6075829.509803922,7301250
Music,Monday,December,Afternoon,75,1311,31,0,13,0.0,0.30625,0.2037337662337662,1228304.3103448276,1186691.0,29,1097855.2307692308,1562958
Education,Tuesday,November,Night,66,1778,4,0,4,0.25,0.3597222222222223,0.5,41880.95238095238,32915.0,105,28030.071428571428,25277
Entertainment,Wednesday,April,Afternoon,62,426,18,0,15,-0.1666666666666666,0.0904513888888888,0.3041666666666666,233401.203125,203022.5,192,188684.15625,632313
